Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Pull,1555928999999,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,167.64,3504.2469,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354
Pull,1555930799999,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,167.89,6118.03025,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354
Pull,1555932599999,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,167.04,3963.86134,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773,171.91,58637.25354
Pull,1555934399999,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,167.93,4513.80661,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773
Pull,1555936199999,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,168.17,4510.92242,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773
Pull,1555937999999,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,168.75,6045.37307,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773
Pull,1555939799999,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,168.26,6851.24647,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773
Pull,1555941599999,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,168.42,3150.96586,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773
Pull,1555943399999,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,169.07,4446.71607,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773
Pull,1555945199999,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,168.94,4827.02497,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773
Pull,1555946999999,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,168.89,2853.64862,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963,172.64,28074.74773
Pull,1555948799999,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.16,3731.33642,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963
Pull,1555950599999,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,168.9,4976.13058,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963
Pull,1555952399999,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.42,4016.12883,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963
Pull,1555954199999,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,170.29,12823.51938,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963
Pull,1555955999999,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,170.28,10381.65904,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963
Pull,1555957799999,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,171.02,8701.8678,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963
Pull,1555959599999,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,170.61,3954.41832,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963
Pull,1555961399999,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,170.49,4240.26012,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966,173.2,42141.27963
Pull,1555963199999,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,170.51,2761.00395,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966
Pull,1555964999999,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,170.26,1891.67952,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966
Pull,1555966799999,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,170.3,3288.82931,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966
Pull,1555968599999,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,169.97,2177.86073,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966
Pull,1555970399999,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,170.35,2300.95254,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966
Pull,1555972199999,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,170.5,3969.11739,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966
Pull,1555973999999,171.48,2624.68686,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,170.75,5029.45094,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966
Pull,1555975799999,170.78,2863.36569,171.48,2624.68686,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,169.76,18053.47214,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622,174.26,38700.95966
Pull,1555977599999,170.52,8037.64468,170.78,2863.36569,171.48,2624.68686,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,168.36,14580.03479,170.52,28675.56626,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622
Pull,1555979399999,169.77,5887.69236,170.52,8037.64468,170.78,2863.36569,171.48,2624.68686,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,168.8,4632.72298,170.52,28675.56626,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622
Pull,1555981199999,170.22,2476.23353,169.77,5887.69236,170.52,8037.64468,170.78,2863.36569,171.48,2624.68686,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,169.39,5260.42833,170.52,28675.56626,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622
Pull,1555982999999,170.07,2164.53747,170.22,2476.23353,169.77,5887.69236,170.52,8037.64468,170.78,2863.36569,171.48,2624.68686,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.8,13477.64066,170.52,28675.56626,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622
Pull,1555984799999,170.32,1503.84563,170.07,2164.53747,170.22,2476.23353,169.77,5887.69236,170.52,8037.64468,170.78,2863.36569,171.48,2624.68686,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.94,9938.97465,170.52,28675.56626,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622
Pull,1555986599999,170.82,2578.1292,170.32,1503.84563,170.07,2164.53747,170.22,2476.23353,169.77,5887.69236,170.52,8037.64468,170.78,2863.36569,171.48,2624.68686,171.41,2819.42947,171.02,1472.9551,170.79,2143.14531,170.72,5000.3891,171.22,3713.95005,171.53,5817.17805,171.18,13241.01823,171.43,13457.75685,170.52,28675.56626,171.53,80405.75454,169.76,39472.36652,170.49,52825.32049,168.89,37199.70409,167.04,31289.68686,168.59,22195.15009,167.09,23276.58495,167.94,59302.86932,166.84,119077.37898,170.73,36314.95474,172.59,23283.50135,172.88,39625.72349,172.52,27280.09077,172.18,29393.9343,172.5,76454.49622
